Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,actual_failure,failure_probability,predicted_alert
M,302.9,311.2,1330,53.7,200,1,0.9975007163528408,1
L,295.9,306.6,1678,26.7,53,0,0.0006645067584952019,0
L,301.3,310.8,1719,29.5,62,0,0.0002529537485188262,0
M,300.7,310.6,1474,37.0,33,0,5.1001115741173144e-05,0
M,297.2,308.5,1604,40.7,158,0,7.793839529301639e-05,0
L,298.6,309.7,1429,45.8,113,0,0.0027131265208877224,0
H,301.7,311.2,1639,30.0,161,0,0.0005732470905933483,0
L,297.7,307.2,1668,32.7,31,0,0.0004314733450453936,0
L,296.3,307.3,1398,52.7,31,0,0.0023936863153113173,0
M,302.3,311.6,1668,33.2,52,0,0.0010062852497551968,0
M,297.6,308.4,1611,31.0,48,0,4.9642170772700604e-05,0
H,304.1,313.3,1689,32.5,134,0,0.001521035510894275,0
L,300.8,310.6,1663,30.6,139,0,0.00034308516970054157,0
H,300.3,311.9,1390,49.0,194,0,0.0006221011434391445,0
M,303.1,311.4,1831,23.3,161,0,0.0015304245877997879,0
L,297.6,309.5,2001,20.5,220,0,0.11350437075277463,1
L,301.2,310.6,1385,49.2,105,0,0.0006496691178948622,0
L,299.3,308.9,1623,31.1,152,0,0.0013590193620474462,0
L,298.5,309.5,1480,38.1,160,0,0.00017033871358985826,0
M,298.5,308.6,1384,54.4,44,0,0.00012361425811670067,0
H,298.8,308.8,1445,49.9,4,0,0.0006169606923276698,0
M,297.4,309.4,1539,42.2,134,0,7.534946700010201e-05,0
M,301.9,310.8,1557,35.3,65,0,0.0018164716124086343,0
L,301.3,311.1,1303,49.2,212,0,0.003664099221695633,0
L,301.1,310.8,1470,49.3,116,0,5.647969691815957e-05,0
M,300.4,309.5,1888,21.9,221,0,0.01571838886047246,0
L,301.1,312.3,1682,29.7,83,0,0.0001977671625652058,0
L,302.6,311.6,1453,37.0,135,0,0.0008513549826775009,0
H,298.4,308.5,1827,24.3,153,0,0.00031374373456996546,0
L,297.1,308.5,1425,40.0,35,0,0.00030168288127983324,0
M,302.0,310.6,1563,41.0,184,0,0.0007336239594979572,0
L,302.2,310.8,1340,47.8,54,0,0.014753713084155278,0
L,300.8,312.4,1465,59.1,91,1,0.9936479081942644,1
L,295.8,306.4,1339,53.2,67,0,0.0006262158263347684,0
M,301.7,311.0,1505,44.0,187,0,0.0005696350089019846,0
M,300.7,310.9,1486,38.9,106,0,0.00037099832190400404,0
L,301.9,309.6,1446,43.2,225,0,0.2993704055711173,1
H,302.4,311.6,1544,39.1,70,0,0.0014338009433406563,0
M,298.4,309.3,1355,50.6,8,0,0.00010202777550974905,0
L,300.5,311.5,1490,38.4,67,0,0.00015655758429533755,0
M,302.2,311.3,1510,36.6,91,0,0.00040235643821153453,0
M,302.9,312.5,1924,24.0,17,0,0.0001185328859896659,0
L,300.4,309.6,1356,45.9,64,0,0.0007938008067155865,0
L,300.1,309.5,1557,40.6,59,0,0.0001882578773122636,0
M,299.1,308.2,1435,45.2,45,0,0.024293299443001133,1
M,298.7,309.7,1622,34.6,8,0,5.333983296595144e-05,0
L,298.4,308.0,1515,42.8,125,0,0.000185699120270903,0
M,299.9,309.2,1539,43.2,132,0,0.000315703298500762,0
L,301.4,310.7,1487,44.6,88,0,0.0002630621028098555,0
H,300.9,312.0,1397,42.7,212,0,0.010164266712313328,0
M,299.8,309.7,1910,21.8,141,0,0.0008077768107797606,0
L,302.4,311.2,1466,43.9,152,0,0.00039600047224171695,0
L,303.0,312.7,1551,41.8,111,0,0.00013175248184138467,0
M,300.3,309.9,1494,38.5,33,0,0.00024943281076932495,0
H,298.3,308.6,1432,49.5,91,0,0.0003337316195568187,0
M,297.5,309.4,1678,34.4,148,0,0.00013312610647916938,0
L,297.8,308.9,1871,25.6,200,1,0.0031892559195282814,0
L,302.8,310.8,1402,50.5,30,0,0.005796153737592864,0
L,297.5,308.4,1440,35.9,13,0,0.00036362144959622105,0
H,296.4,307.1,1638,32.5,146,0,0.007453178702245507,0
L,298.8,310.1,1574,36.2,181,0,0.0004525223172513059,0
L,300.7,312.3,1548,37.9,58,0,0.00018079176508305092,0
M,302.3,310.9,1360,44.0,67,1,0.9990279663664795,1
L,301.3,310.6,1556,39.0,72,0,0.0007028376642209113,0
M,298.4,309.3,1496,45.6,129,0,0.00013348469206202342,0
H,297.7,307.2,1429,44.1,26,0,0.0013481424512608695,0
L,298.0,307.7,1387,50.8,204,0,0.004644186881081799,0
L,303.8,312.6,1793,28.1,170,0,0.0001073833724197868,0
L,302.2,311.5,1567,33.1,168,0,0.002456615130013491,0
L,298.7,309.7,1547,37.4,0,0,0.00025966324434278774,0
M,297.4,308.5,1472,42.0,150,0,0.00015492250332956796,0
L,299.7,310.4,1614,36.2,108,0,0.0003446834314411625,0
H,300.2,310.4,1501,42.9,212,0,0.013314321262309577,0
L,301.6,310.6,1621,33.7,137,0,0.00030765521402177344,0
M,298.9,310.0,1456,43.8,15,0,0.0005165508641804404,0
L,300.4,310.0,1581,30.3,42,0,0.0005546536497652543,0
M,299.7,310.7,1498,37.8,146,0,0.0005603908187414633,0
L,299.7,309.2,1616,31.6,175,0,0.0010427935334225626,0
L,298.2,308.0,1535,38.0,179,0,0.001512366656219847,0
M,299.7,309.3,1399,41.9,221,1,0.0021668854663621073,0
M,300.7,311.8,1407,42.4,224,0,0.04372869090359602,1
L,301.7,309.9,1524,46.6,104,0,0.0006950754590274139,0
H,300.4,311.3,2026,20.3,26,0,0.0005386879944058975,0
L,299.3,308.8,1636,29.9,201,0,0.00367859336329154,0
M,297.3,308.0,1598,29.4,148,0,0.0009128115403136749,0
H,298.6,309.7,1672,27.5,54,0,0.0023519637386574194,0
L,298.4,309.4,1385,43.2,119,0,0.0003838263439132747,0
L,299.9,309.3,1473,40.4,59,0,0.0001696565530742484,0
M,300.6,309.8,1694,31.1,187,0,0.0066764661626260765,0
L,301.2,310.8,1233,64.6,45,0,0.006948406530160027,0
M,300.1,309.3,1469,43.9,20,0,0.00037572915653593834,0
L,299.2,309.1,1578,38.1,109,0,0.0002756057623025668,0
M,299.6,309.0,1539,36.1,76,0,0.00021910733702669623,0
M,300.3,309.9,1447,46.5,28,0,0.0040255233614335485,0
L,299.2,308.6,1267,68.2,76,1,0.9996041089697175,1
L,302.4,311.4,1475,40.4,126,0,0.00046724843250585467,0
L,301.1,312.3,1587,34.5,115,0,0.0001638187570784767,0
M,297.4,308.7,1798,23.0,135,0,0.00011827133815671554,0
L,298.2,307.8,1515,46.7,74,0,0.00010498207518249125,0
L,302.4,311.4,1831,26.9,121,0,0.00015355514661198117,0
L,298.7,308.4,1373,46.9,60,0,0.00037707057099966256,0
M,297.6,309.5,1709,32.2,65,0,0.0001261082302222002,0
H,297.6,309.6,1428,46.6,13,0,0.0016454071521228675,0
H,298.6,309.1,1423,44.3,29,0,0.0020130502513420615,0
L,303.7,312.5,1481,33.3,182,0,0.0002840225642255645,0
L,298.7,309.9,1593,42.5,146,0,0.0002636132274476937,0
L,300.4,310.8,1390,52.5,144,0,0.00048734312585982495,0
L,297.7,308.4,1487,41.4,84,0,0.0001292296513834994,0
M,300.7,311.7,1412,49.1,219,0,0.01918494269721971,0
M,301.1,310.7,1621,31.0,108,0,0.00021599873392970332,0
H,298.8,308.2,1450,44.7,14,0,0.0050889316805989675,0
L,297.5,308.3,1435,40.3,197,0,0.0018579431446753615,0
H,299.0,310.4,1677,30.8,73,0,0.0003423498948709515,0
L,299.6,309.1,1369,51.4,164,0,0.000948648073310694,0
L,300.7,310.2,1569,32.8,31,0,0.00023512972731058295,0
M,300.8,311.4,1852,22.2,53,0,9.875480190460245e-05,0
M,299.5,309.3,1675,29.2,132,0,0.0009505337654410444,0
L,300.3,311.1,1388,49.4,128,0,0.0005051403026045294,0
L,300.8,311.4,1492,40.6,20,0,0.00020593267813170629,0
L,297.3,307.9,1628,30.2,80,0,0.000172855245425069,0
L,302.3,311.0,1428,47.9,174,0,0.0022548940890913765,0
M,299.7,309.2,1608,34.4,68,0,0.00031320299105804683,0
L,303.5,311.6,1428,46.2,139,0,0.019664513212286835,0
L,298.9,308.6,1400,49.5,79,0,0.00020123343693110066,0
H,297.3,308.0,1384,49.1,206,0,0.037227232491266866,1
L,298.4,309.5,1520,38.1,106,0,0.00044927132020344395,0
M,302.7,312.4,1422,44.5,49,0,0.0005461051200716169,0
L,298.8,310.5,1384,52.8,200,0,0.0009761820313349248,0
L,297.7,309.3,1559,36.9,145,0,0.0002611225841290667,0
M,296.6,307.5,1566,35.0,201,0,0.0014232946792175224,0
L,300.1,310.5,1500,39.8,107,0,0.00023012262311739268,0
M,300.0,309.6,1587,32.6,152,0,0.0004305538727394204,0
M,300.9,310.0,1600,36.0,204,0,0.02630109690198712,1
M,299.2,310.3,1551,44.8,18,0,0.0013123814954459398,0
M,302.0,310.6,1623,34.3,9,0,0.00023585805910150194,0
M,302.5,311.9,1340,59.4,60,0,0.022929844598425907,1
M,304.2,313.4,1329,54.5,75,0,0.01225964914558955,0
H,297.4,308.7,1726,26.8,158,0,0.00046443194512093975,0
L,300.9,310.8,1708,29.1,14,0,0.0011091588083711856,0
L,297.5,309.0,1320,54.7,179,0,0.0001262509318441276,0
L,298.9,310.2,1562,42.5,179,0,0.0006459700304865002,0
M,297.3,308.5,1664,28.9,174,0,0.004383321238375737,0
M,304.3,313.3,1540,39.0,14,0,0.0009822741948456548,0
M,301.2,310.4,1697,30.0,120,0,0.0049407103148661315,0
M,300.8,310.2,1598,36.5,195,0,0.0010160026147869182,0
M,301.1,311.1,1592,35.7,174,0,6.142983647300775e-05,0
H,301.5,310.9,1524,40.4,124,0,0.001113431775666476,0
M,298.4,308.6,1527,40.9,96,0,7.145429344206885e-05,0
L,296.7,307.7,1502,43.9,84,0,0.0005163257063197106,0
L,299.0,310.0,1360,48.1,37,0,0.0023735034496300427,0
L,302.6,311.8,1638,35.1,17,0,0.0003927863346107579,0
L,302.6,312.2,1377,45.5,54,0,0.0016402141733530562,0
M,302.3,311.7,1640,31.5,199,0,0.001802692363582877,0
L,302.3,310.8,1421,41.4,102,0,0.047691890829514035,1
L,302.0,310.7,1657,31.9,37,0,0.00010748795418412045,0
L,300.7,311.1,1688,30.7,161,0,0.0008075893007318011,0
M,299.0,310.4,1394,45.2,122,0,0.0004341573015282477,0
L,295.6,306.1,1372,55.6,215,1,0.9975257881474903,1
M,302.2,310.9,1771,27.6,54,0,0.0003249443862266008,0
L,300.3,309.5,1551,37.9,42,0,0.00026187034351567395,0
L,299.0,310.3,1577,40.0,181,0,0.00020474405506703134,0
M,297.5,308.1,1907,23.5,125,0,0.00013270453272215283,0
L,303.1,312.6,1548,36.4,150,0,0.0003400357095775971,0
L,302.7,310.5,1642,30.8,195,0,0.0010583212196621367,0
M,299.0,310.1,1593,35.4,5,0,0.0001606094347451586,0
L,297.9,308.8,1386,48.6,75,0,0.0002552072548591795,0
L,300.8,310.2,1492,46.3,187,0,0.0004347647933263705,0
H,299.3,310.4,1548,41.6,25,0,0.0031381262466248457,0
L,302.4,311.8,1433,42.2,134,0,0.0012588527873030047,0
M,298.4,309.5,1484,41.7,119,0,0.00019299659795852871,0
L,303.5,312.3,1946,21.1,112,0,0.0002286514964377177,0
L,299.2,308.2,1466,41.3,8,0,0.00041482404099721436,0
L,299.9,309.3,1471,41.8,109,0,0.00013548251459615402,0
L,297.6,309.4,1628,33.4,229,0,0.03856946207716571,1
L,300.5,311.9,1350,51.7,18,0,0.0009784102658793525,0
L,300.4,309.7,1488,35.7,177,0,0.0009199182493013012,0
M,300.5,310.5,1469,42.9,14,0,0.00010092272838576542,0
L,299.0,310.4,1512,38.8,109,0,0.0002167618975852551,0
L,302.1,311.4,1686,30.9,106,0,0.0011245807302071636,0
M,296.1,307.0,1523,42.0,164,0,0.0005243496567684194,0
L,300.5,311.7,1811,26.8,47,0,0.0009481017094574257,0
M,298.8,309.8,1288,61.9,79,0,0.002786706234236118,0
M,297.4,308.7,1392,46.4,174,0,7.922704246676424e-05,0
L,298.9,310.2,1411,46.5,202,0,0.0009754591600621646,0
L,296.2,307.3,1711,29.9,42,0,0.0005210657335826447,0
M,297.9,309.9,1410,55.4,188,0,0.00011215230923456087,0
M,299.1,308.5,1592,34.2,153,0,0.0006846608282281809,0
L,298.7,309.8,1322,57.0,140,0,0.0016230161739933596,0
L,298.9,310.3,1484,43.8,124,0,0.00012537007477525446,0
L,298.0,307.5,1644,32.8,215,0,0.05433864353495716,1
M,298.8,310.6,1640,33.8,9,0,4.930723049015181e-05,0
L,297.1,308.2,1351,56.6,126,0,0.0015388780739704138,0
L,298.2,307.8,1749,26.1,66,0,5.7333131610225235e-05,0
L,301.8,310.8,1456,46.6,35,0,0.0015535524531936113,0
L,295.5,306.0,1621,29.5,176,0,0.0025432935614338003,0
L,296.9,307.8,1466,45.7,153,0,0.0012747448700798378,0
L,302.5,311.4,1759,24.6,124,0,0.00019179323166165473,0
M,301.4,310.0,1651,29.8,44,0,0.00016268027674809737,0
L,298.9,310.2,1498,50.2,160,0,0.00032572781692941473,0
L,299.0,308.6,1648,30.8,98,0,0.00024430362414270374,0
L,297.6,308.5,1572,35.9,71,0,0.00025722697885616566,0
L,298.6,309.3,1449,46.5,26,0,0.00048584394941453746,0
L,297.8,308.4,1512,39.9,181,0,0.0006479600345905943,0
M,303.7,312.4,1546,33.7,149,0,0.0011053572966564405,0
M,301.7,309.9,1452,41.5,86,0,0.013751095427824357,0
L,298.4,309.1,1798,29.6,81,0,7.024368643790912e-05,0
M,298.9,309.6,1284,55.3,166,0,5.814417546764972e-05,0
L,298.4,308.7,1523,36.1,126,0,0.0002795363587873337,0
L,301.5,310.5,1593,32.9,155,0,0.0004477247698836518,0
L,297.2,308.1,1662,31.3,0,0,0.00026651613719444646,0
L,299.8,310.9,2084,17.6,175,0,0.13013782959454587,1
L,298.6,309.1,1537,35.7,198,0,0.0009385212770839043,0
L,302.6,312.1,1782,26.8,198,0,0.00013157116002947335,0
L,301.4,311.1,1495,36.3,193,0,0.00011792151194627618,0
M,299.1,308.7,2008,20.3,178,0,0.0027792196572466593,0
L,297.4,308.6,1459,41.3,196,0,0.00028265185678012924,0
L,297.8,309.2,1372,47.3,15,0,0.00029788476459300604,0
L,297.7,308.2,1334,53.0,156,0,0.0002849681096300942,0
L,300.7,309.8,1596,31.5,123,0,0.0007675383862200937,0
L,299.4,309.1,1464,40.5,215,0,0.015034884968543643,0
L,298.4,309.7,1530,38.6,161,0,0.00020575725763504116,0
M,296.7,307.8,1672,32.4,113,0,0.000418559174462958,0
L,302.9,312.4,1383,51.4,160,0,0.0004721253288546861,0
M,301.5,310.7,1347,47.9,29,0,0.0031464757026024508,0
L,301.5,310.1,1430,46.5,35,0,0.0006915245416711097,0
L,296.8,308.0,1666,29.8,41,0,0.000291588284410674,0
H,298.6,309.4,1362,45.3,56,0,0.003235457223081409,0
L,299.7,309.1,1713,33.5,141,0,0.0004734846168997894,0
L,297.9,307.6,1687,29.1,176,0,0.005284780429361728,0
L,300.2,311.4,1483,44.4,141,0,0.0003316825513516922,0
L,300.5,310.6,1448,46.3,173,0,0.0027132730969538625,0
H,303.3,311.8,1806,27.7,44,0,0.00024363532609143084,0
L,303.3,311.6,1514,34.7,130,0,0.0010847448298006508,0
L,301.0,310.4,1563,34.4,124,0,0.00048261687662966643,0
L,299.1,308.2,1568,33.3,123,0,0.0006308984585294376,0
L,297.4,308.6,1476,42.3,107,0,7.904092521922096e-05,0
M,297.4,308.8,1359,48.7,220,0,0.0022840082030410164,0
M,298.4,308.1,1495,46.0,203,0,0.0009423709194057857,0
L,296.6,307.5,1485,42.7,204,0,0.017057597444020987,0
L,296.4,307.5,1549,36.1,58,0,0.002506689892347012,0
M,298.1,307.8,1569,31.2,131,0,0.00012952457365361184,0
H,298.8,308.5,1359,47.6,85,0,0.004676585629212016,0
M,298.1,308.8,1378,53.5,65,0,0.00040405497270774035,0
M,298.7,309.9,1458,40.2,137,0,0.00015540043942069464,0
M,298.7,309.6,1686,26.2,189,0,0.0013589183527703416,0
L,298.2,308.9,1605,32.0,79,0,8.517429722217102e-05,0
L,299.1,310.2,1496,45.0,104,0,0.0014736367249259521,0
L,302.3,311.3,1682,34.4,127,0,0.001090686047896248,0
M,302.5,311.0,1463,43.1,181,0,0.0009014900565623537,0
L,300.1,309.6,1565,34.8,32,0,0.00027923913826540675,0
L,303.8,313.3,1406,52.1,166,0,0.0029218883389869484,0
L,295.6,306.2,1443,48.9,33,0,0.0008558233203299825,0
H,301.4,310.3,1611,41.5,11,0,0.0003570920756580644,0
L,299.8,309.9,1553,36.6,157,0,0.001021983335892711,0
L,303.7,312.7,1335,51.1,161,0,0.002960320652759536,0
L,300.6,310.6,1508,34.8,62,0,0.00012150834228750837,0
M,300.0,309.6,1573,39.7,162,0,0.00011080805939978383,0
M,298.6,309.4,1465,41.1,30,0,8.743243493788582e-05,0
L,301.7,310.1,1500,39.6,56,0,0.0009303590520194973,0
L,300.0,311.4,1927,24.6,132,0,0.004566864045376038,0
H,302.5,311.5,1496,43.8,218,0,0.027743697897981916,1
M,298.6,309.2,1742,30.0,37,0,7.778202676509376e-05,0
L,300.4,309.3,1766,28.2,207,0,0.0032833743103857583,0
H,300.8,310.4,1419,46.4,200,0,0.003378379692870017,0
M,298.0,308.7,1494,42.6,96,0,9.578539323288502e-05,0
H,297.3,308.1,1554,42.4,158,0,0.0019875156455555726,0
L,298.0,307.7,1643,32.3,200,0,0.00030648956173303467,0
M,302.0,311.0,1980,21.5,20,0,0.003563804473793083,0
L,298.7,310.1,1641,31.1,49,0,8.451917182704213e-05,0
M,299.9,309.4,1399,54.8,3,0,0.001001927452254624,0
M,296.9,308.0,1430,55.9,71,0,0.0002097666322797473,0
L,302.5,311.9,1497,41.6,123,0,0.0002743246952865426,0
L,299.9,310.4,1328,49.9,206,0,0.0045818097797197576,0
M,297.6,308.6,1492,35.5,88,0,7.565720100844353e-05,0
L,301.2,312.4,1480,53.5,97,0,0.00027315464033467337,0
L,298.9,308.3,1576,36.6,7,0,0.0003094535872982532,0
L,296.9,308.4,1557,32.4,173,0,0.0002061429519507243,0
M,302.1,310.6,1326,59.1,88,1,0.9930368035589834,1
L,300.2,309.8,1827,23.0,6,0,0.00041915683100736997,0
L,301.1,311.2,1910,20.2,41,0,0.0005600109587095458,0
L,299.8,309.1,1485,39.9,207,0,0.12597191975305574,1
H,300.6,309.4,1380,47.6,246,1,0.745462818655366,1
M,303.4,312.7,1399,48.4,34,0,0.03172065562541213,1
M,298.9,308.2,1335,47.8,40,0,0.0008577860867825891,0
L,298.2,307.8,1476,36.8,134,0,0.00020867501564435023,0
L,298.0,308.4,1911,22.0,13,0,0.00017054431841840838,0
L,302.3,310.9,1459,35.0,32,0,0.0017946725667566125,0
M,302.6,312.1,2000,21.9,200,0,0.0011042059047487664,0
M,298.8,310.0,1295,52.7,74,0,0.00041897509209038407,0
L,303.0,311.2,1511,45.7,184,0,0.0045660392510098015,0
L,298.0,309.1,1820,23.6,120,0,0.0003366529902471008,0
M,299.9,311.3,1703,28.4,134,0,0.003320494058533547,0
L,301.1,312.2,1397,54.9,81,0,0.0009280150259395482,0
M,302.2,311.7,1466,49.0,66,0,0.00046134744567977035,0
L,301.1,310.6,1417,47.6,10,0,0.0018434153174700508,0
L,301.7,310.7,1542,40.0,188,0,0.0012008666025998304,0
M,300.6,309.8,1447,42.9,12,0,0.0011444676235438105,0
L,302.5,312.0,2052,18.9,40,0,0.0005652488712869761,0
H,299.3,308.9,1429,43.0,96,0,0.0012254061816279846,0
M,301.9,310.9,1641,33.2,3,0,0.0024839035470660365,0
L,297.9,307.8,1505,37.3,100,0,0.00026397876796088884,0
L,300.7,310.2,1387,50.6,83,0,0.0004425454468782223,0
L,299.0,310.4,1524,39.8,120,0,0.0002668064630697446,0
L,300.3,311.8,1746,26.3,187,0,0.0004613746078402856,0
L,303.8,312.9,1589,37.2,203,0,0.037873656712096804,1
L,297.9,307.3,1824,26.3,5,0,0.00018942398957744368,0
H,299.9,309.8,1400,48.7,119,0,0.0019805699233460374,0
H,297.4,308.9,1645,30.8,196,0,0.0002606734217802093,0
H,303.3,312.6,1692,29.0,125,0,0.010382649650795668,0
L,299.8,309.6,1374,51.6,137,0,0.0002868172426994875,0
M,302.8,311.0,1507,33.4,82,0,0.0014929593839320822,0
L,295.8,306.5,1505,35.2,86,0,0.00029921171489327497,0
L,304.0,313.3,1530,34.8,211,0,0.8576396294098887,1
M,298.2,308.7,1426,42.6,23,0,0.000255287859620977,0
L,298.5,309.5,1738,25.2,49,0,0.0006477617704703186,0
M,297.5,308.4,1596,36.6,80,0,6.652341976441316e-05,0
L,300.0,309.5,1717,28.3,48,0,0.0010523399890939016,0
M,300.0,311.4,1352,61.8,10,0,0.0023630297453679987,0
M,298.0,307.9,1479,47.6,76,0,5.988416203463912e-05,0
M,303.7,312.9,1406,41.9,48,0,0.0032890213636782334,0
L,299.7,309.0,1412,49.2,85,0,0.00026417070584849845,0
L,300.5,309.8,1461,52.5,146,0,0.0006247229267770288,0
M,300.7,311.3,1487,39.8,50,0,0.00014241199619969465,0
L,302.4,311.9,1290,70.0,139,1,0.999588770765781,1
L,300.8,311.2,1492,39.0,109,0,0.00010356662510269226,0
M,301.0,312.0,1499,34.6,207,0,0.16844601373050033,1
L,299.7,311.1,1650,32.4,60,0,0.00020606855058593351,0
L,298.0,307.7,1442,43.6,148,0,0.0002672936309353327,0
M,299.2,308.9,1521,42.3,215,0,0.0034878457887533723,0
H,298.6,308.4,1407,50.5,164,0,0.00017415378280499988,0
H,298.7,308.5,1420,45.7,143,0,0.004025520450858043,0
L,299.7,309.4,1399,39.9,91,0,0.00032331256845033316,0
M,296.9,307.8,1840,24.6,157,0,0.0006304767073641022,0
L,300.7,312.0,1550,32.4,5,0,0.00020036188161461278,0
M,302.5,311.9,1524,34.8,86,0,0.000593013287097111,0
L,304.1,313.6,1382,46.7,134,0,0.00951534926004584,0
L,298.2,308.0,1658,30.0,3,0,6.297790905855192e-05,0
L,298.8,309.8,1363,44.0,25,0,0.005912625391617818,0
L,302.9,312.3,1530,34.9,185,0,0.0007814838920521336,0
H,298.1,309.1,1425,44.5,49,0,0.0023635622143465228,0
M,300.2,311.3,1587,31.2,73,0,0.00026981307179418446,0
L,301.6,310.6,1562,34.4,162,0,0.00033307598869101714,0
L,301.8,311.5,1443,43.3,134,0,0.0001521353788713475,0
M,298.2,308.9,1414,44.3,68,0,0.00013846330639008989,0
M,302.2,311.5,1443,47.0,90,0,0.004913393191697288,0
L,298.2,308.8,1540,34.8,32,0,8.062136695934129e-05,0
L,300.8,311.6,1568,36.0,23,0,0.00010968165618997909,0
L,297.9,307.5,1574,35.8,153,0,0.0007030025761439397,0
M,302.6,311.0,1542,39.7,141,0,0.0029910312643376957,0
M,299.9,309.2,1389,51.2,185,0,0.0002380514404836392,0
M,303.4,312.1,1499,39.4,197,0,0.00033365362286097086,0
H,297.3,308.3,1461,41.5,108,0,0.0019518484216372266,0
M,297.2,308.5,1584,40.0,4,0,4.373148385421112e-05,0
L,299.5,309.3,1409,44.7,46,0,0.0002988053230773538,0
M,298.0,307.6,1569,35.6,173,0,0.0002290385454221407,0
L,299.7,309.6,1399,51.3,144,0,0.00022423442607797205,0
M,302.5,311.0,1387,52.1,116,0,0.004013610032683944,0
